Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH33,OUT027,1988.3242710515694
FDG56,OUT027,2051.671282946312
FDS07,OUT013,1976.5603841091452
FDZ13,OUT045,1861.095681134834
FDO31,OUT013,1938.0112492744097
DRD49,OUT017,2311.358982379035
FDW12,OUT049,2464.8882441952574
FDP57,OUT018,2006.8412198046346
FDO21,OUT013,2657.10728680968
NCY18,OUT046,2373.9663934165505
NCR30,OUT010,1559.0754424479878
FDZ20,OUT017,2505.806588387796
NCK17,OUT017,1382.4010671378587
FDX26,OUT035,2372.0061840870267
FDR24,OUT035,1940.6556645561184
FDQ22,OUT027,1950.4739178173502
FDP07,OUT018,2462.0636652900585
FDV04,OUT049,2376.172099230145
FDL48,OUT049,1836.170815771172
FDE16,OUT018,2608.181137810178
NCK42,OUT017,2343.8473752076343
FDJ53,OUT046,2053.607051541981
FDH58,OUT013,2041.1474441621758
FDD46,OUT049,2358.2644927216634
FDW58,OUT035,2006.469630528539
NCL07,OUT046,1659.7568587556211
FDU12,OUT045,3031.3113060663945
FDO52,OUT017,2060.4413340950487
FDT16,OUT027,3120.1839595088404
FDG12,OUT017,1855.4466628633936
FDX22,OUT045,2793.376833590662
DRG37,OUT046,2256.5156030304747
FDI26,OUT017,2103.278206810194
FDK34,OUT045,2888.5008991193718
FDO25,OUT010,2217.0422289079497
FDV47,OUT017,1580.1440409935117
FDU13,OUT049,2275.469778941795
FDN57,OUT018,2207.6315865465813
DRG01,OUT027,2108.9423923961185
FDU57,OUT027,2513.1518349809485
FDF24,OUT027,2198.166503997648
FDP39,OUT018,1724.098815103999
DRJ39,OUT027,2883.835327856129
FDN02,OUT017,2224.6774173906047
FDS24,OUT049,2107.047948817971
FDW51,OUT010,2310.9619404511377
NCR29,OUT035,1770.3577663967374
FDE29,OUT045,1893.5971180991762
NCX54,OUT046,2000.7446501175173
FDF02,OUT018,1960.0566647552425
NCR53,OUT019,2129.5183321781196
FDV01,OUT019,1856.1403374080805
FDX46,OUT049,1923.1425277317928
DRD25,OUT035,2025.1906234824646
FDX57,OUT013,1974.646501904279
FDA04,OUT046,2804.2804228429895
FDB04,OUT019,1530.3665030899192
NCR41,OUT049,2123.63530156699
FDE24,OUT010,1888.695484868354
NCM41,OUT045,2145.350962000416
DRG13,OUT035,2302.666026027865
FDV34,OUT010,1654.1993734680505
FDK24,OUT019,1233.0139329846097
FDX46,OUT046,1747.8574186043652
NCB31,OUT045,3005.8546981314275
FDR55,OUT013,2382.9380313521124
FDY28,OUT045,2823.505552842721
FDM16,OUT046,1864.3197141821533
FDJ33,OUT018,2121.147839126813
FDF33,OUT018,2067.787390786686
DRH36,OUT035,1837.4652332076873
NCS53,OUT049,2417.283995447373
NCN53,OUT019,1277.013979047213
FDC38,OUT035,2091.732190666282
FDD36,OUT010,1859.8789754013126
FDF22,OUT035,2584.2074365299322
FDB16,OUT046,1889.232154275684
FDR26,OUT010,2126.702832008482
FDO52,OUT045,2534.9951843294402
FDF16,OUT019,1795.3332032209714
FDR52,OUT010,2204.3183308710422
FDW38,OUT027,1973.6544548055497
FDK03,OUT049,2957.3388143373504
FDQ33,OUT017,1902.7318202971546
DRF23,OUT045,2505.829432093672
FDI15,OUT049,3021.617762104648
NCL41,OUT019,1251.8584146374733
FDW40,OUT010,1896.2774259690448
FDZ12,OUT010,1902.667840034091
FDK60,OUT018,1980.474743556417
FDX25,OUT035,2365.33005493041
NCM30,OUT027,1925.0453766027065
FDK14,OUT013,1844.0074871923525
NCP18,OUT045,2446.121142781595
FDH26,OUT035,2218.7588677163503
DRK23,OUT027,3030.401406079141
FDB60,OUT035,2504.1706738432804
NCN17,OUT046,1968.966595149086
FDE10,OUT045,2334.112430708162
FDR58,OUT018,2007.4681244719652
FDA33,OUT035,2252.8142615522484
FDN24,OUT017,1432.1632877705101
DRI13,OUT046,2577.396163816635
FDX21,OUT049,2147.9276719913314
FDQ40,OUT013,2394.72025466106
FDX23,OUT035,1987.363418634838
FDD17,OUT046,2668.8928578027017
DRH03,OUT035,1927.458636001434
FDG60,OUT046,2637.7318717457733
FDB32,OUT019,1579.0999780738439
DRE12,OUT035,2033.9098437142652
FDR12,OUT045,2585.137298483971
DRH11,OUT013,1693.362831427391
FDY28,OUT018,2569.126628868344
FDR26,OUT017,2077.2492490968766
FDL27,OUT045,2015.4930960792979
FDJ15,OUT035,2466.316772358094
FDU49,OUT018,1951.7598464412192
DRF51,OUT046,1516.6812013872996
FDN12,OUT010,1739.9101609420086
DRK23,OUT013,2750.4978141427746
FDL10,OUT018,2010.8508513529484
FDX07,OUT018,2497.543025517593
FDO37,OUT013,2677.9977093303946
NCA41,OUT045,2654.761705415838
NCQ06,OUT017,2507.7608415347822
FDJ48,OUT045,2966.839304106108
DRD24,OUT027,2474.4360277402066
FDW10,OUT010,2078.973714325856
FDU51,OUT045,2539.5859934897762
NCC31,OUT049,2464.5681976820506
FDY02,OUT027,3120.5186268363395
FDU34,OUT035,2090.9422032859034
FDX21,OUT010,1736.6257740587898
NCH29,OUT045,2190.966292957127
DRL35,OUT049,1811.2552502104475
DRN37,OUT017,1987.4618971347522
NCN53,OUT010,1416.587668228075
FDL45,OUT010,1867.1288692654464
FDA37,OUT018,2150.184748290325
FDK20,OUT027,2420.6587639813933
FDA49,OUT010,1618.049265068561
FDG59,OUT045,1835.7145677148426
FDV03,OUT027,2515.586092295726
FDF16,OUT046,2195.0261527234743
FDU36,OUT049,2119.0344475790507
FDU35,OUT010,1688.216114847407
FDH08,OUT019,2299.3759218679716
FDF24,OUT018,1947.8551270285177
DRN36,OUT046,1954.505547685365
FDS59,OUT013,2021.5596925635923
DRJ23,OUT017,2127.408816413355
DRF25,OUT035,1644.3925448751322
FDL15,OUT049,2390.712413872613
NCP43,OUT035,2422.573278266201
FDB28,OUT045,2665.944443018253
FDX50,OUT013,1975.0061955153183
FDE41,OUT046,1886.4750812304178
NCR50,OUT049,2434.447628460085
FDD41,OUT027,2283.0333555617644
DRI11,OUT049,2198.53632953136
FDJ28,OUT027,2767.7383342191797
FDP48,OUT049,2599.7537522785715
FDY37,OUT013,2205.4853297152854
NCC07,OUT046,1997.5653055937669
FDJ10,OUT049,2325.0346814204386
FDY37,OUT035,2234.580997802762
NCL19,OUT049,2366.493666232892
FDI50,OUT035,2735.719730114537
FDO39,OUT046,2377.9459644248864
FDO25,OUT035,2511.137753463493
FDE24,OUT018,2187.8958621004886
FDW19,OUT045,2243.8590948711653
FDT36,OUT018,1577.5135965760917
FDH16,OUT049,2059.924665380786
DRM37,OUT018,2466.1602394980355
NCN07,OUT049,2288.004103330895
FDK25,OUT045,2472.526102234391
FDK41,OUT045,2012.1668771484435
DRL60,OUT010,2003.6175401871808
FDR43,OUT035,1560.265731744383
FDY15,OUT049,2344.1427941977317
FDW08,OUT013,1922.1401443443397
DRE15,OUT045,2036.7616425528392
NCO30,OUT017,2138.1010312024987
FDO32,OUT027,1910.1743486396101
FDH05,OUT018,2697.081125116144
FDH10,OUT027,2740.945648407557
FDP58,OUT045,2728.167877361922
NCH43,OUT013,2557.427999915564
FDZ32,OUT019,1659.9387166611828
FDU12,OUT046,2819.5327033421727
FDM36,OUT046,2356.062495669462
NCP50,OUT027,2183.7454173904353
DRB25,OUT013,1965.375155328858
FDU15,OUT013,1641.4312978129487
FDF58,OUT010,1551.6783335249806
FDX35,OUT019,2248.8655252716762
FDX51,OUT049,2680.479333488864
FDB47,OUT013,2517.9676300960386
FDL51,OUT035,2609.6677273392497
NCM29,OUT046,2129.3410125871114
FDB29,OUT018,2086.784406819661
FDS25,OUT018,2035.6583862890182
FDR36,OUT010,1360.6846504425312
FDQ27,OUT049,2183.9225933187836
FDZ22,OUT017,1595.473986507645
FDB02,OUT013,2398.861407280177
FDZ34,OUT046,2443.8781244546235
FDL46,OUT035,2066.702036720375
FDN38,OUT035,2788.3738523805696
FDK04,OUT045,1935.087905252741
NCF31,OUT018,2282.2097352202845
FDV59,OUT010,2355.247914556421
FDU13,OUT035,2135.8853818613634
FDV14,OUT013,1877.222828049978
FDR09,OUT045,2966.8239410643396
DRP47,OUT013,2676.963498775667
FDC23,OUT018,2427.110418325643
FDU33,OUT049,1812.4009897339863
FDS27,OUT013,2522.7798298473863
DRO59,OUT045,2013.189161390481
FDD48,OUT045,2254.054729455619
FDL33,OUT013,2426.1717246199364
NCK30,OUT018,2809.1207778115004
NCP42,OUT019,2139.960119637395
FDP11,OUT017,2282.1295602188093
FDV52,OUT018,2052.8987744441783
FDW33,OUT046,1961.061758356288
FDR19,OUT049,2318.1821055895934
FDW31,OUT027,2809.958300852012
DRJ51,OUT045,2819.8823098439434
FDU35,OUT027,2223.360930820626
FDT37,OUT035,2809.91419758583
FDK56,OUT013,2348.4047812824833
FDY24,OUT018,1731.8550250791975
FDS02,OUT046,2414.3144803333334
FDP39,OUT019,1310.2134926937993
NCG07,OUT019,2063.833634560984
FDP58,OUT019,2098.7562087868805
FDP46,OUT013,1880.666443583394
FDZ34,OUT035,2461.8964906018823
FDZ57,OUT017,1866.9518597345539
FDH34,OUT049,2585.194377344066
FDF35,OUT017,1628.0753890965393
FDR20,OUT018,1741.9505088997291
FDX56,OUT027,2828.372054521636
FDR40,OUT013,1909.591213928416
NCE30,OUT049,2693.129810223614
DRI37,OUT010,1410.0326390014202
FDW48,OUT027,2179.919131872736
NCC18,OUT045,2457.5640081440188
FDH02,OUT018,2003.9936482340497
NCZ30,OUT035,2128.665295482755
FDI45,OUT018,2398.511541724842
FDK41,OUT013,1818.114651411414
FDQ07,OUT018,2638.9598245188527
NCE06,OUT010,1999.7054926573187
FDF11,OUT018,2846.730973005759
FDU51,OUT013,2342.81543606429
NCH06,OUT010,2488.125896858604
FDD38,OUT013,2001.9392346566915
FDU07,OUT046,2213.686959930043
FDK08,OUT049,2100.6220350071753
FDW15,OUT027,2524.286367153886
FDE21,OUT049,2231.6150603045
FDX28,OUT035,1934.2919771098157
NCR50,OUT027,2544.2549646117254
FDL27,OUT018,1844.3533101418982
FDK14,OUT035,1899.9114150935768
NCB07,OUT027,2757.5401495798355
NCR53,OUT035,2587.708790875653
FDB60,OUT017,2204.460082873819
FDW48,OUT049,2028.3091689929008
FDR55,OUT035,2468.2703896571447
FDO22,OUT045,2150.4268407962472
FDL48,OUT017,1449.0892712430168
NCZ05,OUT013,1975.5365620040138
FDO25,OUT046,2495.2365753623644
FDF47,OUT013,2562.9036512312337
FDY40,OUT010,1426.2726302119454
FDR25,OUT045,2992.7473783525984
FDD59,OUT027,2168.7406361735193
FDX38,OUT013,1706.7493759748727
FDE26,OUT046,2163.5968183521413
FDH48,OUT019,1494.0612608625697
NCK29,OUT013,2040.4609341203195
NCF54,OUT046,2331.421118656942
FDI38,OUT017,2303.328927537787
FDJ07,OUT027,2357.116530308621
FDS55,OUT018,2300.0971269668357
NCX53,OUT010,1946.988587106162
NCP55,OUT035,1777.2399349657674
FDV04,OUT046,2221.6989495479584
FDV40,OUT046,1830.3813568077176
NCN30,OUT018,2015.0304399403933
FDT57,OUT017,2421.7170012313954
FDI52,OUT045,2220.894907474096
FDT57,OUT013,2700.2544831677033
FDK33,OUT035,2590.4524406221144
FDQ39,OUT035,2432.4565727594522
FDR23,OUT045,2533.715861611731
FDX47,OUT019,1927.9001840162482
DRP35,OUT035,2070.7284911187858
FDU26,OUT010,1857.3771310479665
FDR39,OUT049,2490.7671096376607
FDV48,OUT010,1641.30328755537
NCG18,OUT018,2032.3236209166155
NCD42,OUT013,1650.6613705968703
FDP59,OUT010,1749.1439872919755
FDF34,OUT027,2832.3738723222414
DRD15,OUT035,2669.7452088376003
FDP03,OUT046,2100.4125428291745
FDO20,OUT035,2744.5081167130534
NCY30,OUT035,2418.651171795401
DRH37,OUT013,2269.2387518466608
FDT10,OUT010,1507.531328451183
FDF35,OUT045,2110.79313988423
FDG10,OUT035,1811.6596877732948
FDK03,OUT027,3082.154198527899
FDG20,OUT046,2334.4469981317234
NCL07,OUT027,1951.941263038878
DRD49,OUT046,2565.741502285734
NCG55,OUT017,1794.1044590870297
FDR19,OUT017,1870.341175753889
NCM54,OUT035,2135.1847669530243
FDZ44,OUT019,1690.7113337213473
FDR28,OUT017,2040.9470859270239
FDB51,OUT018,1812.4582664190673
DRJ59,OUT046,1649.665166990992
FDZ43,OUT018,2780.9266704906413
NCC54,OUT045,2878.878811213688
FDQ11,OUT035,2851.220197797134
DRH03,OUT018,2009.0478906633325
FDX38,OUT010,1471.2594858475782
DRH36,OUT045,2014.2993238098954
NCB06,OUT017,1978.3751176582728
FDR33,OUT017,1745.5308034293848
FDE47,OUT013,2133.2232714670577
FDA10,OUT027,2299.2276108144797
DRI01,OUT013,2337.426380189745
NCJ54,OUT046,2626.8125108059185
FDT14,OUT046,2038.9813358221986
DRL49,OUT017,1893.944169118984
NCI18,OUT045,2841.6221027735965
FDC38,OUT049,2232.4594151861684
FDS56,OUT013,2864.4731545811683
FDX19,OUT049,2782.4096780732334
FDU36,OUT027,2285.6789559979443
FDO44,OUT013,1971.4143190447203
FDG57,OUT017,1386.069737511205
FDV20,OUT049,2261.957793512225
FDE47,OUT035,2125.676950654137
FDU32,OUT027,2376.692953672449
NCB06,OUT027,2563.3811533758662
FDV46,OUT049,2351.3878726959074
FDP45,OUT027,3098.680860501083
FDK03,OUT045,2986.4179888719063
FDX37,OUT035,1966.2441128837897
FDX58,OUT013,2388.4334398825426
FDQ46,OUT045,2194.897617686781
FDL13,OUT013,2668.5877483443555
NCT30,OUT018,1714.278791563215
FDP20,OUT045,2283.108343931057
FDH40,OUT013,1865.4635992435137
FDZ25,OUT018,2403.5487383928216
FDU27,OUT027,1905.3259497667734
NCQ42,OUT013,2094.5757811193535
FDU31,OUT049,2849.6604025091315
FDC35,OUT010,2216.36075404691
FDX43,OUT018,2343.0058119971873
FDU07,OUT045,2433.9850364720237
DRD13,OUT013,1748.722782316323
DRK49,OUT017,1348.7963558509805
FDL12,OUT019,1302.706936528843
FDZ08,OUT017,1555.4636628084968
FDA10,OUT018,2038.5755315938934
FDS20,OUT045,2594.825334981143
FDA07,OUT018,2166.977487526664
FDR08,OUT035,2026.479302454765
FDM44,OUT019,1603.9985989707884
FDI22,OUT010,2251.6850870244707
NCM07,OUT049,2065.2959032339077
FDN46,OUT017,1763.4382115902222
NCW53,OUT018,2510.7682326743443
FDZ51,OUT049,2108.918062659881
FDT04,OUT018,1711.2137768695
FDZ48,OUT019,1673.3733301145135
FDA08,OUT046,2323.663459022057
DRN37,OUT018,2294.7855973528794
FDD35,OUT017,1793.892083508585
FDZ48,OUT046,1989.6760884433738
NCN54,OUT018,1888.1128606602485
FDU32,OUT013,2098.198011310727
FDK41,OUT027,2099.929743208313
FDR44,OUT018,2165.4349495532333
NCK29,OUT027,2428.836770787815
FDT09,OUT045,2365.5149287648374
FDR11,OUT045,2438.102750520905
FDD57,OUT027,2235.1407598470123
FDT10,OUT013,1803.2959225911504
FDR51,OUT018,2203.3970362560026
NCK17,OUT049,1813.424312099222
FDY07,OUT017,1339.4024650425372
FDT14,OUT018,2088.9332044183902
FDJ21,OUT027,2529.8579048478177
NCR42,OUT017,1347.5136485921557
DRG37,OUT049,2424.94016418322
FDI24,OUT019,1942.7660208933612
FDJ22,OUT035,2461.9725835623663
FDT28,OUT035,2232.026815933278
FDH38,OUT046,2075.6907340671473
FDT43,OUT045,1923.266173537452
FDX04,OUT017,1422.180334844722
FDV46,OUT017,1901.85232808189
FDP10,OUT049,2077.1562939599926
NCA53,OUT046,1714.4351402410707
FDL52,OUT046,1658.6526347979393
FDQ32,OUT049,2254.36303228639
FDT37,OUT017,2511.7686251533805
NCO43,OUT018,2026.3416102141707
FDI53,OUT017,1979.7925772014833
FDO19,OUT010,1513.328778669299
FDG12,OUT019,1782.409962944746
FDG53,OUT018,2221.627706699006
FDK36,OUT046,1714.1661390014747
FDR55,OUT046,2396.61462926493
FDV16,OUT017,1338.8951635354147
FDS31,OUT027,2696.952701788663
NCK06,OUT013,2118.4963344628936
FDN03,OUT046,2803.1911592473875
NCT30,OUT019,1272.0460013984352
FDC50,OUT010,1576.5578048145871
FDE11,OUT035,2477.0480419076703
FDM03,OUT035,1960.5769463185359
NCP05,OUT018,2298.0912772913694
FDJ41,OUT046,2811.229651709915
FDR47,OUT027,2736.9140236891917
FDK36,OUT017,1451.6704879369568
FDQ23,OUT017,1721.3631733278844
NCK42,OUT027,2901.4345653694318
NCO06,OUT010,1309.7658895344266
FDV24,OUT018,2238.0727502896716
FDK40,OUT046,2842.850567269102
FDT23,OUT046,1851.0281281609678
FDB50,OUT018,1806.4692466862014
NCF43,OUT049,2395.7722776672836
FDU26,OUT027,2382.8805085602344
FDC10,OUT049,2248.94351763142
FDK51,OUT049,3019.3153848085885
FDV09,OUT010,2005.0727325128264
DRL37,OUT049,1801.3098054916188
FDQ45,OUT010,2250.767837294875
FDO45,OUT027,2224.260335014311
FDP27,OUT035,2421.6302415191503
NCE07,OUT018,2271.899870449668
FDL26,OUT027,2526.7426829988453
FDL09,OUT049,2444.4443614736865
NCA17,OUT046,2241.845976177785
NCL29,OUT017,1943.8141215739793
FDS20,OUT017,2124.048882034147
NCD19,OUT049,1896.160678470427
FDF05,OUT049,2982.2791203156085
FDI44,OUT017,1517.0792383898633
NCY29,OUT045,1905.8563246409724
FDC60,OUT010,1615.8797316185896
DRL49,OUT045,2357.2927878171595
FDT39,OUT017,2022.0921709413058
FDE50,OUT045,2654.371113117704
FDK25,OUT027,2568.921689338298
DRK13,OUT018,2472.29716856099
DRD24,OUT018,2217.086496419922
FDX60,OUT046,1825.6817377678594
FDT40,OUT019,1673.686349794807
FDJ20,OUT045,2252.6594172287796
FDI58,OUT045,2134.9354545223896
FDX04,OUT049,1858.524636268626
FDK55,OUT035,1918.6195293393496
NCH06,OUT017,2451.521859889862
NCG54,OUT045,2523.5424676583034
FDN46,OUT035,1963.8163030871463
FDS46,OUT017,1790.6026747694316
FDM24,OUT017,1972.6041695758631
NCC07,OUT049,2158.5503544995317
DRG51,OUT045,2520.694168949366
NCS53,OUT013,2234.704654813858
FDC33,OUT046,2484.1142257432784
FDD14,OUT013,2289.614667262382
FDJ52,OUT049,2469.4785854257225
FDV33,OUT045,3046.9946111078616
FDY33,OUT045,2452.1703294476074
FDE28,OUT019,2191.5662323799397
FDA57,OUT045,1840.2674061590935
DRC27,OUT017,2418.84029716802
FDA27,OUT045,3013.908043806984
FDO57,OUT035,2238.468740462966
FDZ44,OUT035,2080.895364083725
FDA58,OUT013,2624.1397145425935
DRB01,OUT049,2560.9874157598433
FDX45,OUT018,2307.2634654201747
FDY12,OUT017,1375.7892766114423
NCZ29,OUT045,2295.3960198112545
FDF09,OUT018,1705.127549672705
FDR48,OUT017,1885.7293308849619
NCH29,OUT013,1959.0212991498342
FDN08,OUT045,2259.379650405039
NCN30,OUT013,1959.5092280079757
FDS12,OUT019,1533.6900844677307
FDN58,OUT013,2661.7471755824163
FDF50,OUT045,2642.6866775861354
NCR54,OUT046,2447.511330231495
FDQ21,OUT046,2068.0928730716087
FDA13,OUT013,1601.1518095571464
FDY47,OUT018,2236.4628416645164
NCF31,OUT013,2228.4033306940037
FDL44,OUT027,2609.6806883031904
FDT51,OUT019,1712.2183531556961
NCF31,OUT019,1870.0229883586917
NCK31,OUT046,1719.4155012358133
DRM47,OUT045,2641.7004555576586
FDL40,OUT013,1952.1878885737688
FDT34,OUT010,1590.6389896834253
FDP40,OUT035,2101.0084132651705
NCJ31,OUT017,2330.134012336838
FDT50,OUT027,2277.4325978751212
FDG21,OUT046,2168.699915540425
FDM03,OUT018,1989.862558057797
FDO11,OUT049,2950.72477328927
FDX26,OUT045,2553.5336675059466
FDF39,OUT018,2900.607164955757
NCR53,OUT010,2291.0149346000485
FDL57,OUT035,2828.9322979054514
FDO44,OUT045,2184.134290078573
NCY41,OUT035,1615.8182341401518
FDL08,OUT046,2734.316480000528
NCV30,OUT046,1749.658363224593
FDL45,OUT027,2397.751529713174
FDK09,OUT017,2315.0140026373756
FDQ58,OUT049,2436.8198189896552
FDA28,OUT018,2163.520378292371
FDA02,OUT019,1861.4972264541611
NCC54,OUT013,2658.745272791745
FDA55,OUT018,2730.916999281265
NCJ43,OUT010,2158.3083639232837
NCB19,OUT019,1467.831293492377
FDA19,OUT046,2107.7792100420024
FDD35,OUT013,2042.9910337079205
FDK08,OUT018,1980.1548424309992
FDN27,OUT027,2347.0928152801216
NCC19,OUT027,2720.2975459239906
FDL16,OUT049,1753.709863598507
NCL54,OUT027,2644.9325292042445
FDR33,OUT049,2187.6733007900757
FDD52,OUT035,1947.1103115430412
FDV33,OUT049,3012.589423047545
FDF21,OUT035,2531.0369974593987
FDM56,OUT018,2074.9852135400115
FDB12,OUT035,1987.7874792613177
FDI48,OUT035,1785.2962612634144
FDH09,OUT049,1858.677996877723
FDQ36,OUT046,1695.7325387317615
FDY16,OUT013,2382.9057310572584
NCM43,OUT027,2622.929585811095
FDF59,OUT018,2088.535728155194
NCR38,OUT035,2751.5874765974622
FDY13,OUT035,1878.8915375152994
FDC40,OUT035,1863.6272047848577
FDT11,OUT017,2203.1872930040836
FDT59,OUT018,2712.2677937173075
NCU54,OUT046,2509.994889812053
FDG34,OUT010,1800.6165375839705
FDQ36,OUT017,1307.5343773742256
DRZ11,OUT049,2214.4172352073756
DRH23,OUT019,1185.0296151616171
FDT55,OUT017,2006.7897823509495
NCV53,OUT013,2737.199952485363
FDQ33,OUT027,2559.332610330259
NCJ54,OUT013,2649.4667487020315
FDY16,OUT019,2065.827455334444
NCN07,OUT046,2121.1887592973735
FDO01,OUT018,2188.1994057453894
FDP32,OUT017,1800.9517726453182
NCN07,OUT018,2173.0056583745363
DRN47,OUT027,2691.7019905237917
NCM18,OUT045,1910.383549927545
FDD40,OUT027,2798.4120133984065
FDW47,OUT046,2071.036097318763
FDI45,OUT049,2527.854377882227
FDJ46,OUT018,2397.6069570949567
FDD38,OUT010,1791.506366724719
FDS37,OUT045,2271.3487800025405
FDY60,OUT045,2445.3142444990335
FDP13,OUT018,1664.7983835343296
FDM28,OUT045,2587.32656660499
FDY33,OUT017,1980.7509238311036
NCM54,OUT013,2082.203804629315
FDK04,OUT046,1739.737465731323
NCI42,OUT035,2576.448007363458
FDF45,OUT018,1828.9998126536987
FDN56,OUT049,2356.2579268563472
FDR56,OUT017,2172.0174950559917
FDX40,OUT046,1594.058333441451
FDB34,OUT017,1611.6606040972451
FDY47,OUT045,2350.850457545922
DRB01,OUT013,2406.0089414513577
FDR51,OUT045,2376.367019411057
FDR48,OUT049,2313.045351328273
FDZ25,OUT013,2361.340431243201
FDJ04,OUT045,2202.286466303487
NCG07,OUT027,2740.4280926007496
FDB52,OUT018,2838.662123770564
FDH14,OUT045,2401.7774483542717
NCY17,OUT046,1568.2460467694818
FDX31,OUT045,2919.8231857170567
FDN12,OUT046,1989.5042775580478
FDG56,OUT018,1848.1911402003122
FDP23,OUT018,2647.7255360001345
FDC47,OUT045,2778.246929112044
